Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
22/01/2020,Hold,0,0,,,33.86249923706055,34.092498779296875,33.619998931884766,33.70750045776367,52000.00,0,1928.0824595349004,1928.0824595349004,33.70750045776367,14822.13,2000.00,20000.00,116822.13,64822.13
23/01/2020,Hold,0,0,,,33.662498474121094,33.935001373291016,33.35749816894531,33.907501220703125,52000.00,0,1928.0824595349004,1928.0824595349004,33.907501220703125,14316.01,2000.00,20000.00,116316.01,64316.01
24/01/2020,Hold,0,0,,,34.255001068115234,34.29999923706055,33.03499984741211,33.32749938964844,52000.00,0,1928.0824595349004,1928.0824595349004,33.907501220703125,13694.20,2000.00,20000.00,115694.20,63694.20
27/01/2020,Buy,155.22104859568012,0,32.2121,,31.854999542236328,32.307498931884766,31.625,31.954999923706055,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,33.907501220703125,10975.61,6908.87,25000.00,112884.47,60975.61
28/01/2020,Hold,0,0,,,32.397499084472656,33.07749938964844,32.2400016784668,32.91999816894531,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,33.907501220703125,12161.38,7004.33,25000.00,114165.71,62161.38
29/01/2020,Hold,0,0,,,33.30500030517578,33.372501373291016,32.752498626708984,33.022499084472656,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,33.907501220703125,13149.52,7083.88,25000.00,115233.40,63149.52
30/01/2020,Hold,0,0,,,32.60749816894531,33.29750061035156,32.41749954223633,33.26250076293945,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,33.907501220703125,12503.61,7031.88,25000.00,114535.49,62503.61
31/01/2020,Hold,0,0,,,33.529998779296875,33.560001373291016,31.969999313354492,32.185001373291016,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,33.907501220703125,11640.79,6962.42,25000.00,113603.21,61640.79
03/02/2020,Hold,0,0,,,32.5099983215332,33.3224983215332,32.48749923706055,33.14250183105469,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,33.907501220703125,12638.58,7042.74,25000.00,114681.32,62638.58
04/02/2020,Hold,0,0,,,34.07500076293945,34.8125,33.86000061035156,34.66749954223633,47000.00,155.22104859568012,1928.0824595349004,2083.3035081305807,34.66749954223633,15284.87,7255.78,25000.00,117540.66,65284.87
05/02/2020,Sell,0,155.22104859568012,,35.433338775634766,35.54750061035156,35.54750061035156,34.50749969482422,34.932498931884766,52500.00,0,1928.0824595349004,1928.0824595349004,34.932498931884766,16533.30,2500.00,25000.00,119033.30,66533.30
06/02/2020,Hold,0,0,,,35.099998474121094,35.54249954223633,34.852500915527344,35.51250076293945,52500.00,0,1928.0824595349004,1928.0824595349004,35.51250076293945,17198.50,2500.00,25000.00,119698.50,67198.50
07/02/2020,Hold,0,0,,,35.20500183105469,35.595001220703125,35.0099983215332,35.192501068115234,52500.00,0,1928.0824595349004,1928.0824595349004,35.51250076293945,17502.16,2500.00,25000.00,120002.16,67502.16
10/02/2020,Hold,0,0,,,34.98249816894531,36.064998626708984,34.96500015258789,36.064998626708984,52500.00,0,1928.0824595349004,1928.0824595349004,36.064998626708984,17415.40,2500.00,25000.00,119915.40,67415.40
11/02/2020,Hold,0,0,,,36.45750045776367,36.692501068115234,35.88249969482422,36.064998626708984,52500.00,0,1928.0824595349004,1928.0824595349004,36.064998626708984,19184.42,2500.00,25000.00,121684.42,69184.42
12/02/2020,Hold,0,0,,,36.477500915527344,36.79999923706055,36.32500076293945,36.772499084472656,52500.00,0,1928.0824595349004,1928.0824595349004,36.772499084472656,20037.60,2500.00,25000.00,122537.60,70037.60
13/02/2020,Hold,0,0,,,36.255001068115234,36.970001220703125,36.17499923706055,36.650001525878906,52500.00,0,1928.0824595349004,1928.0824595349004,36.772499084472656,19748.38,2500.00,25000.00,122248.38,69748.38
14/02/2020,Hold,0,0,,,36.779998779296875,36.9474983215332,36.537498474121094,36.845001220703125,52500.00,0,1928.0824595349004,1928.0824595349004,36.845001220703125,20447.31,2500.00,25000.00,122947.31,70447.31
18/02/2020,Hold,0,0,,,36.4900016784668,37.037498474121094,36.4375,36.907501220703125,52500.00,0,1928.0824595349004,1928.0824595349004,36.907501220703125,20254.50,2500.00,25000.00,122754.50,70254.50
19/02/2020,Hold,0,0,,,37.32500076293945,37.7599983215332,37.26750183105469,37.599998474121094,52500.00,0,1928.0824595349004,1928.0824595349004,37.599998474121094,21854.82,2500.00,25000.00,124354.82,71854.82
20/02/2020,Hold,0,0,,,37.439998626708984,37.587501525878906,35.98249816894531,36.869998931884766,52500.00,0,1928.0824595349004,1928.0824595349004,37.599998474121094,19377.22,2500.00,25000.00,121877.22,69377.22
21/02/2020,Buy,139.97760926398203,0,35.7200,,36.54999923706055,36.650001525878906,35.189998626708984,35.497501373291016,47500.00,139.97760926398203,1928.0824595349004,2068.0600687988826,37.599998474121094,17849.22,7425.81,30000.00,120275.03,67849.22
24/02/2020,Buy,147.3448518568232,0,33.9340,,32.75749969482422,33.61249923706055,32.3849983215332,32.7400016784668,42500.00,287.3224611208052,1928.0824595349004,2215.4049206557056,37.599998474121094,12440.95,11804.94,35000.00,114245.88,62440.95
25/02/2020,Buy,155.09984405981385,0,32.2373,,33.272499084472656,33.5,30.770000457763672,30.97249984741211,37500.00,442.42230518061905,1928.0824595349004,2370.5047647155193,37.599998474121094,9327.10,16113.33,40000.00,110440.43,59327.10
26/02/2020,Hold,0,0,,,31.315000534057617,32.35499954223633,30.809999465942383,31.239999771118164,37500.00,442.42230518061905,1928.0824595349004,2370.5047647155193,37.599998474121094,9404.22,16131.03,40000.00,110535.25,59404.22
27/02/2020,Buy,335.11877663893307,0,30.6254; 29.0942,,29.684999465942383,30.637500762939453,28.107500076293945,28.112499237060547,27500.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,4193.58,24354.74,50000.00,103548.31,54193.58
28/02/2020,Buy,371.3227441982639,0,27.6395; 26.2575,,26.272499084472656,28.542499542236328,26.087499618530273,28.395000457763672,17500.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,298.85,32470.98,60000.00,97769.84,50298.85
02/03/2020,Sell,0,190.42192010167378,,28.883229394301527,28.99250030517578,31.094999313354492,28.197500228881836,31.0674991607666,28500.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,4367.11,25424.71,60000.00,104791.82,54367.11
03/03/2020,Hold,0,0,,,31.270000457763672,31.982500076293945,28.545000076293945,29.084999084472656,28500.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,5037.11,25694.91,60000.00,105732.02,55037.11
04/03/2020,Hold,0,0,,,30.1825008392334,31.512500762939453,29.594999313354492,31.47249984741211,28500.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,7061.60,26511.33,60000.00,108572.93,57061.60
05/03/2020,Hold,0,0,,,29.8700008392334,30.9424991607666,29.142499923706055,29.577499389648438,28500.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,6189.14,26159.49,60000.00,107348.63,56189.14
06/03/2020,Buy,180.90082409659007,0,27.6395,,27.610000610351562,28.875,27.145000457763672,28.579999923706055,23500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,2337.80,29516.91,65000.00,101854.71,52337.80
09/03/2020,Buy,390.8660465244882,0,26.2575; 24.9446,,24.625,26.672500610351562,24.5,24.645000457763672,13500.00,1349.3079524406303,1928.0824595349004,3277.3904119755307,37.599998474121094,-2761.98,36558.04,75000.00,93796.07,47238.02
10/03/2020,Hold,0,0,,,26.514999389648438,27.322500228881836,24.625,27.287500381469727,13500.00,1349.3079524406303,1928.0824595349004,3277.3904119755307,37.599998474121094,-2520.97,36726.71,75000.00,94205.74,47479.03
11/03/2020,Hold,0,0,,,26.0049991607666,26.372499465942383,24.229999542236328,24.907499313354492,13500.00,1349.3079524406303,1928.0824595349004,3277.3904119755307,37.599998474121094,-3282.56,36193.73,75000.00,92911.17,46717.44
12/03/2020,Buy,433.09257232630284,0,23.6974; 22.5125,,21.5674991607666,23.737499237060547,20.237499237060547,20.297500610351562,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-10980.43,39571.33,85000.00,78590.90,39019.57
13/03/2020,Hold,0,0,,,22.545000076293945,24.274999618530273,20.517499923706055,24.165000915527344,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-10440.57,40070.40,85000.00,79629.83,39559.43
16/03/2020,Hold,0,0,,,19.127500534057617,21.80500030517578,18,18.297500610351562,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-15294.52,35583.21,85000.00,70288.69,34705.48
17/03/2020,Hold,0,0,,,19.322500228881836,21.264999389648438,18.122499465942383,20.764999389648438,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-15058.33,35801.55,85000.00,70743.23,34941.67
18/03/2020,Hold,0,0,,,18.397499084472656,20.077499389648438,17.282499313354492,19.46500015258789,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-16677.92,34304.34,85000.00,67626.42,33322.08
19/03/2020,Hold,0,0,,,19.267499923706055,20.9950008392334,18.399999618530273,19.732500076293945,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-14523.28,36296.17,85000.00,71772.89,35476.72
20/03/2020,Hold,0,0,,,20.61750030517578,20.8700008392334,18.040000915527344,18.155000686645508,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-15217.39,35654.51,85000.00,70437.12,34782.61
23/03/2020,Hold,0,0,,,18.280000686645508,18.987499237060547,17.00749969482422,18.247499465942383,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-17208.14,33814.18,85000.00,66606.04,32791.86
24/03/2020,Hold,0,0,,,20.139999389648438,21.040000915527344,19.802499771118164,21.024999618530273,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-11819.15,38795.99,85000.00,76976.84,38180.85
25/03/2020,Hold,0,0,,,21.157499313354492,22.34000015258789,20.155000686645508,20.647499084472656,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-11139.50,39424.28,85000.00,78284.79,38860.50
26/03/2020,Hold,0,0,,,21.030000686645508,23.037500381469727,20.96500015258789,22.8700008392334,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-9577.75,40868.03,85000.00,81290.28,40422.25
27/03/2020,Hold,0,0,,,21.6825008392334,22.517499923706055,21.125,21.1924991607666,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-9269.26,41153.21,85000.00,81883.95,40730.74
30/03/2020,Hold,0,0,,,21.670000076293945,22.920000076293945,21.524999618530273,22.815000534057617,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-8498.03,41866.17,85000.00,83368.14,41501.97
31/03/2020,Hold,0,0,,,22.719999313354492,23.5674991607666,22.139999389648438,22.395000457763672,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-7312.26,42962.35,85000.00,85650.09,42687.74
01/04/2020,Hold,0,0,,,21.104999542236328,21.770000457763672,20.1875,20.524999618530273,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-11076.84,39482.21,85000.00,78405.38,38923.16
02/04/2020,Hold,0,0,,,20.322500228881836,21.38249969482422,20.209999084472656,21.34000015258789,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-11033.46,39522.31,85000.00,78488.86,38966.54
03/04/2020,Hold,0,0,,,21.22249984741211,21.584999084472656,20.260000228881836,20.760000228881836,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-10937.05,39611.44,85000.00,78674.39,39062.95
06/04/2020,Hold,0,0,,,22.322500228881836,23.947500228881836,22.0575008392334,23.712499618530273,3500.00,1782.4005247669331,1928.0824595349004,3710.4829843018333,37.599998474121094,-7471.32,42815.30,85000.00,85343.98,42528.68
07/04/2020,Sell,0,222.09875503912968,,24.763758801939264,25.0674991607666,25.157499313354492,23.577499389648438,23.6200008392334,9000.00,1560.3017697278035,1928.0824595349004,3488.384229262704,37.599998474121094,-4540.64,40788.01,85000.00,91247.38,45459.36
08/04/2020,Hold,0,0,,,24.079999923706055,24.799999237060547,23.665000915527344,24.647499084472656,9000.00,1560.3017697278035,1928.0824595349004,3488.384229262704,37.599998474121094,-4371.93,40924.54,85000.00,91552.62,45628.07
09/04/2020,Hold,0,0,,,25.072500228881836,25.31999969482422,24.287500381469727,24.709999084472656,9000.00,1560.3017697278035,1928.0824595349004,3488.384229262704,37.599998474121094,-3171.70,41895.83,85000.00,93724.13,46828.30
13/04/2020,Hold,0,0,,,24.520000457763672,25.375,24.225000381469727,25.27750015258789,9000.00,1560.3017697278035,1928.0824595349004,3488.384229262704,37.599998474121094,-3292.20,41798.31,85000.00,93506.11,46707.80
14/04/2020,Sell,0,210.9938172871732,,26.067114528357124,26.290000915527344,27.604999542236328,26.110000610351562,27.462499618530273,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,342.23,34996.84,85000.00,100339.07,50342.23
15/04/2020,Hold,0,0,,,26.604999542236328,27.315000534057617,26.25,26.834999084472656,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,612.16,35157.68,85000.00,100769.84,50612.16
16/04/2020,Hold,0,0,,,27.43000030517578,28.09000015258789,26.90999984741211,27.852500915527344,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,1884.70,35915.93,85000.00,102800.62,51884.70
17/04/2020,Hold,0,0,,,28.517499923706055,28.65999984741211,27.502500534057617,28.3125,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,3027.09,36596.63,85000.00,104623.72,53027.09
20/04/2020,Hold,0,0,,,27.8125,28.50749969482422,27.645000457763672,27.657499313354492,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,3301.84,36760.34,85000.00,105062.18,53301.84
21/04/2020,Hold,0,0,,,27.122499465942383,27.260000228881836,25.309999465942383,25.600000381469727,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,-1200.23,34077.74,85000.00,97877.51,48799.77
22/04/2020,Hold,0,0,,,26.707500457763672,27.47249984741211,26.489999771118164,27.1825008392334,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,1074.90,35433.40,85000.00,101508.31,51074.90
23/04/2020,Hold,0,0,,,27.362499237060547,28.030000686645508,26.924999237060547,27.052499771118164,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,1913.62,35933.16,85000.00,102846.78,51913.62
24/04/2020,Hold,0,0,,,27.137500762939453,27.985000610351562,26.77750015258789,27.9424991607666,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,1629.23,35763.70,85000.00,102392.93,51629.23
27/04/2020,Hold,0,0,,,28.489999771118164,28.607500076293945,28.05500030517578,28.282499313354492,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,4092.35,37231.37,85000.00,106323.73,54092.35
28/04/2020,Hold,0,0,,,28.799999237060547,28.799999237060547,27.200000762939453,27.274999618530273,20000.00,1148.8638260178159,1928.0824595349004,3076.9462855527163,37.599998474121094,2443.84,36249.10,85000.00,103692.94,52443.84
29/04/2020,Sell,0,190.42192010167375,,28.88322939430153,28.485000610351562,29.4424991607666,28.200000762939453,29.135000228881836,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,4371.93,32528.06,85000.00,106899.99,54371.93
30/04/2020,Hold,0,0,,,29.459999084472656,29.462499618530273,28.752500534057617,29.2450008392334,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,5437.19,33057.60,85000.00,108494.79,55437.19
01/05/2020,Hold,0,0,,,27.985000610351562,28.5625,27.239999771118164,27.477500915527344,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,2520.97,31607.96,85000.00,104128.92,52520.97
04/05/2020,Hold,0,0,,,27.217500686645508,28.209999084472656,27.09000015258789,28.165000915527344,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,2231.75,31464.19,85000.00,103695.95,52231.75
05/05/2020,Hold,0,0,,,28.717500686645508,29.434999465942383,28.579999923706055,28.792499542236328,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,5104.60,32892.27,85000.00,107996.87,55104.60
06/05/2020,Hold,0,0,,,29.2450008392334,29.6825008392334,28.912500381469727,29.142499923706055,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,5745.68,33210.95,85000.00,108956.64,55745.68
07/05/2020,Hold,0,0,,,29.8799991607666,30.13249969482422,29.53499984741211,29.915000915527344,25500.00,958.4419059161422,1928.0824595349004,2886.5243654510427,37.599998474121094,6945.92,33807.58,85000.00,110753.50,56945.92
08/05/2020,Sell,0,180.90082409659007,,30.40339936242266,30.354999542236328,30.739999771118164,30.094999313354492,30.700000762939453,31000.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,8025.64,29400.10,85000.00,112425.74,58025.64
11/05/2020,Hold,0,0,,,30.337499618530273,31.542499542236328,30.267499923706055,31.209999084472656,31000.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,8358.24,29534.22,85000.00,112892.46,58358.24
12/05/2020,Hold,0,0,,,31.415000915527344,31.594999313354492,29.947500228881836,29.96500015258789,31000.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,7741.25,29285.41,85000.00,112026.66,57741.25
13/05/2020,Hold,0,0,,,30.110000610351562,30.614999771118164,28.489999771118164,29.217500686645508,31000.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,4931.07,28152.15,85000.00,108083.21,54931.07
14/05/2020,Hold,0,0,,,28.862499237060547,29.86750030517578,28.30500030517578,29.854999542236328,31000.00,777.5410818195521,1928.0824595349004,2705.6235413544528,37.599998474121094,4574.37,28008.30,85000.00,107582.68,54574.37
